class1,16,0,23,17,15
class2,22,25,15,0,25
class3,0,22,20,25,17
class4,19,21,18,25,23
class5,20,17,24,19,20
class6,15,20,16,0,21
class7,0,15,19,23,15
class8,18,15,15,24,17
class9,24,25,0,18,16
class10,16,0,18,0,22
class11,0,16,0,20,22
class12,24,15,24,24,19
class13,17,24,0,22,16
class14,24,19,18,15,19
class15,21,18,0,21,20
class16,24,20,25,23,20
class17,15,23,0,20,25
class18,15,17,16,21,0
class19,0,0,22,20,0
class20,20,0,24,18,0
class21,0,22,19,22,20
class22,0,24,20,20,15
class23,25,17,0,0,19
class24,18,0,16,24,18
class25,22,21,0,16,0
class26,0,23,18,23,0
class27,17,0,15,20,23
class28,18,17,15,0,0
class29,19,0,24,22,23
class30,0,18,16,22,17
class31,20,25,0,15,17
class32,21,17,0,16,22
class33,25,25,0,21,23
class34,18,0,15,0,18
class35,15,16,0,19,0
class36,21,21,23,21,21
class37,16,22,16,19,24
class38,25,0,0,16,24
class39,21,0,25,15,17
class40,24,21,25,18,0
class41,0,15,0,22,23
class42,25,0,21,15,19
class43,18,22,25,0,25
class44,19,23,20,0,17
class45,0,24,18,22,0
class46,22,19,19,25,21
class47,22,24,19,0,21
class48,20,23,0,23,21
class49,24,19,22,22,0
class50,21,16,24,23,21
class51,0,23,20,24,23
class52,17,22,25,19,0
class53,24,21,15,20,0
class54,18,0,17,0,15
class55,0,0,23,0,15
class56,18,18,24,18,17
class57,21,21,21,21,24
class58,19,24,21,0,24
class59,0,0,0,21,20
class60,0,19,0,21,22
class61,0,0,15,23,21
class62,22,23,22,0,16
class63,16,21,17,21,0
class64,18,0,19,0,0
class65,24,20,0,19,19
class66,23,25,0,24,15
class67,23,0,20,20,0
class68,15,20,17,21,15
class69,17,0,16,0,15
class70,24,0,24,22,19
class71,20,0,25,24,16
class72,20,23,21,0,25
class73,21,17,0,25,20
class74,17,24,15,23,19
class75,23,17,25,20,24
class76,24,0,25,17,15
class77,0,0,21,15,21
class78,16,19,25,17,0
class79,25,20,22,22,19
class80,20,0,25,0,24
