TIME,student1@gmail.com,class34,class76,class43,class3,class48,class46,class2,class77,class42,class45,class25,class73,class23,class14,class37,class29,class56,class32,class54,class79,class80,class24,class45,class79,class42
TIME,student2@gmail.com,class37,class2,class70,class43,class34,class25,class76,class32,class23,class78,class75,class78,class56,class70,class31,class5,class26,class61,class68,class39,class15,class61,class23,class19,class58
TIME,student3@gmail.com,class49,class34,class38,class55,class35,class47,class22,class1,class30,class70,class4,class11,class23,class26,class21,class45,class60,class33,class2,class15,class34,class46,class54,class30,class73
TIME,student4@gmail.com,class19,class14,class41,class33,class25,class74,class43,class67,class49,class32,class58,class41,class60,class28,class9,class10,class49,class40,class28,class62,class6,class45,class63,class66,class32
TIME,student5@gmail.com,class42,class12,class28,class53,class78,class21,class30,class71,class63,class22,class65,class13,class74,class53,class34,class56,class67,class59,class34,class5,class19,class35,class58,class60,class22
TIME,student6@gmail.com,class47,class65,class75,class80,class45,class17,class21,class53,class19,class7,class60,class44,class31,class71,class74,class80,class16,class41,class69,class66,class29,class50,class12,class43,class59
TIME,student7@gmail.com,class79,class9,class14,class3,class56,class34,class43,class11,class18,class16,class24,class26,class72,class20,class5,class66,class29,class7,class57,class78,class67,class40,class31,class41,class56
TIME,student8@gmail.com,class23,class29,class17,class76,class34,class47,class42,class36,class72,class1,class24,class15,class63,class38,class35,class78,class25,class24,class37,class31,class75,class61,class31,class63,class54
TIME,student9@gmail.com,class7,class48,class33,class4,class9,class9,class56,class26,class58,class69,class71,class25,class23,class63,class53,class31,class10,class11,class42,class71,class24,class73,class35,class20,class79
TIME,student10@gmail.com,class20,class15,class7,class60,class11,class2,class43,class50,class75,class5,class18,class19,class26,class73,class28,class34,class49,class2,class39,class6,class12,class54,class63,class32,class20
TIME,student11@gmail.com,class51,class18,class23,class15,class32,class26,class19,class58,class22,class31,class10,class49,class35,class26,class11,class7,class79,class61,class56,class8,class65,class21,class42,class73,class35
TIME,student12@gmail.com,class46,class45,class42,class58,class53,class65,class60,class11,class37,class43,class74,class2,class80,class41,class23,class23,class67,class22,class36,class17,class36,class31,class66,class50,class13
TIME,student13@gmail.com,class23,class52,class18,class31,class17,class64,class59,class32,class10,class7,class11,class71,class20,class58,class47,class53,class3,class79,class45,class76,class11,class3,class41,class68,class67
TIME,student14@gmail.com,class31,class49,class26,class45,class78,class65,class70,class33,class20,class52,class57,class41,class63,class68,class21,class34,class49,class31,class14,class44,class52,class30,class48,class39,class55
TIME,student15@gmail.com,class15,class27,class34,class47,class3,class44,class76,class55,class52,class4,class16,class66,class13,class8,class78,class3,class35,class29,class42,class57,class39,class74,class65,class11,class46
TIME,student16@gmail.com,class29,class32,class17,class70,class35,class10,class70,class39,class50,class45,class70,class54,class47,class67,class57,class13,class72,class58,class6,class42,class37,class24,class75,class69,class11
TIME,student17@gmail.com,class64,class67,class1,class21,class6,class13,class68,class22,class79,class30,class80,class53,class32,class40,class37,class78,class36,class50,class25,class56,class51,class29,class61,class42,class4
TIME,student18@gmail.com,class22,class4,class43,class19,class21,class53,class51,class48,class50,class79,class43,class60,class1,class28,class61,class54,class3,class77,class9,class64,class76,class41,class28,class32,class71
TIME,student19@gmail.com,class35,class57,class14,class16,class62,class73,class45,class36,class3,class31,class30,class16,class37,class13,class24,class22,class54,class79,class43,class7,class4,class15,class27,class34,class37
TIME,student20@gmail.com,class24,class10,class3,class14,class11,class7,class67,class51,class25,class49,class46,class14,class50,class22,class76,class45,class65,class2,class21,class67,class68,class51,class49,class6,class76
