Adie Sprague - Small Business Operator/Baker                                                                                                                  , 106     , 0                  , 106     , 0                  , 0
Albert Fava - From Criminal Justice to Tech                                                                                                                   , 206     , 206                , 0       , 0                  , 0
Alex Blizard - Real Estate Broker                                                                                                                             , 114     , 114                , 114     , 0                  , 0
Alexy Boudreau - Pedatrician/researcher                                                                                                                       , 0       , 0                  , 122     , 0                  , 207
Amelia Slawsby - MA Poor People's Campaign (group founded by MLK)                                                                                             , 0       , 0                  , 0       , 221                , 221
Ariel Dowling - Data Scientist & Biomechanics (Wearable Sensors for Health Data)                                                                              , 223     , 110A               , 0       , 0                  , 0
Aryana Mogadham - Life after DS (with Tylan Mendes & John Zavras)                                                                                             , 0       , 0                  , 0       , 222                , 0
Ava Yablonski and Nick Rinaldi - NCAA DI Athletics                                                                                                            , 0       , 0                  , 0       , 0                  , 225
"Berri Jaque PhD - Director, Science Education at Tufts School of Medicine"                                                                                   , 0       , 0                  , 0       , 119                , 119
Brianna Borghi - Newscaster                                                                                                                                   , 115     , 115                , 115     , 0                  , 0
Christie Roy - Civil/Nuclear Engineering                                                                                                                      , 204     , 0                  , 0       , 0                  , 0
Christopher Margadonna - Nonprofits - Mentor Rhode Island                                                                                                     , 215     , 215                , 215     , 0                  , 0
Colman Regan - Head Performance Coach at Compete in Norwood                                                                                                   , 106 S   , FItness/Weight Room, 0       , 0                  , 0
Courtney Cabot Venton - International Economist                                                                                                               , 0       , 0                  , 0       , 220                , 220
Cynthia McMakin - Clinical Psychologist                                                                                                                       , 0       , 0                  , 0       , 0                  , 115
Cynthia McMakin - General Counsel for Bauer Hockey and Cascade Maverik Lacrosse                                                                               , 0       , 0                  , 0       , 115                , 0
Danny Moon - The Business of Sports- Working at Prime Video Live Sports (Amazon)                                                                              , 0       , 0                  , 0       , 202                , 0
Dasha Belobokova - The Secrets of the Deep                                                                                                                    , 123     , 123                , 0       , 0                  , 0
Dave Wedge - New York Times Bestselling Author                                                                                                                , 0       , 106 S              , 0       , 0                  , 0
David Schulze - Senior Sales Leadership                                                                                                                       , 110A    , 0                  , 110A    , 0                  , 0
"Dimitri Ioannides - International & Innovation Law -""Lawyers of the Future"                                                                                 , 116     , 0                  , 0       , 0                  , 0
Dr. Kevin Ban - academic/clinical medicine at Harvard & healthcare advisory investment firm                                                                   , 105 S   , 0                  , 206     , 0                  , 0
Emily Canuel - Clinical Pharmacy                                                                                                                              , 110B    , 110B               , 0       , 110B               , 0
Erin Kelly - Sports Fan Experience Through Analytics (Kraft Analytics)                                                                                        , 202     , 202                , 0       , 0                  , 0
Erin LaRoche - Clinical Lab Manager at the Broad Institute                                                                                                    , 112 S   , 112 S              , 112 S   , 0                  , 0
Evan Schulze - Aerospace Engineering                                                                                                                          , 0       , 0                  , 0       , 110A               , 110A
Gabe Mirabelli - Chief Business Officer for Las Vegas minor league sports                                                                                     , 0       , 0                  , 0       , 227                , 227
Gaelan Doud - DEA Agent                                                                                                                                       , 225     , 225                , 0       , 225                , 0
Gaelen Morse - Photojournalist                                                                                                                                , 0       , 103 S              , 0       , 0                  , 0
"Grace Moore - Artist, Florist, and Co-Founder of Wicked Women Makers Market"                                                                                 , 105     , 0                  , 105     , 0                  , 0
Greg Bedard - Sports Journalism In The 21st Century                                                                                                           , 0       , 216                , 0       , 216                , 0
Hilary Royston Chan - Microbiology                                                                                                                            , 226     , 226                , 0       , 0                  , 0
Huw Gilbert - SVP Communications at Fidelity                                                                                                                  , 0       , 0                  , 121     , 0                  , 121
Jaime Pickles - From Speech Therapy to Camp Leadership                                                                                                        , 207     , 207                , 0       , 0                  , 0
"Jaime Smith, Rose McGovern, Meghan Lotti - Nursing Panel"                                                                                                    , 0       , 0                  , 0       , 122                , 122
James Dillon - Photographer                                                                                                                                   , 0       , 105                , 0       , 105                , 0
James Lotti - Neuroscience Researcher - Parkinson's at Harvard                                                                                                , 103 S   , 0                  , 0       , 0                  , 0
James Parr - Author                                                                                                                                           , 0       , 220                , 0       , 114                , 0
Jennifer D'Angelo - Rescue Animals at Unity Farm Sanctuary                                                                                                    , 0       , 0                  , 203     , 0                  , 203
Jeremy Bayes - Peace Corps Alumni & Current Senior Refugee Officer with the USCIS                                                                             , 0       , 0                  , 223     , 0                  , 0
"John Zavras - Life after DS- Aryana Moghadham, Tylan Mendes & John Zavras"                                                                                   , 0       , 224                , 0       , 0                  , 0
Jon Crellin - Hospitality                                                                                                                                     , 0       , 0                  , 120     , 0                  , 120
Judge Kevin Smith - Massachusetts State Court System                                                                                                          , Library , Library            , 0       , 0                  , 0
Kathryn Billo - Peterson Trade School                                                                                                                         , 122     , 0                  , 0       , 0                  , 0
Katie Sullivan - Building a Business & How the Wealthy Make Money Decisions                                                                                   , 120     , 120                , 0       , 0                  , 0
Keenan Moore and Tina Moore - Elk Creek Dude Ranch - Assistant Director and Former Director                                                                   , 222     , 222                , 222     , 0                  , 0
Kenneth Webster - McGovern Automotive/Careers                                                                                                                 , 121     , 121                , 0       , 0                  , 0
Kristin Cusic Doerrer - Sports Marketing                                                                                                                      , 214     , 214                , 0       , 0                  , 0
Laura Holt - Psychology Professor at Trinity College                                                                                                          , 0       , 204                , 0       , 204                , 0
Laurie Warren - Entrepreneurship                                                                                                                              , 203     , 203                , 0       , 0                  , 0
Lizzie Briskin - Culinary Careers                                                                                                                             , 224     , 0                  , 0       , 0                  , 0
"Lt. Colonel Alex Hampton - Lt. Col. Alex Hampton, commander of the 1-181st Infantry Battalion, US Army"                                                      , 227     , 227                , 0       , 0                  , 0
